JALY4KLB,1383256.67605039,1383257.984490193,1.308439803076908,Laplace approximation,dummy_5x3,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,3.0,"(26,)"
JALY4KLB,1383257.984564452,1383322.399472098,64.41490764613263,MCMC,dummy_5x3,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,3.0,"(26,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
GVTRS6VY,1383270.169698298,1383342.09403212,71.92433382198215,Main run,dummy_5x3,[],1.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
GVTRS6VY,1383270.170571604,1383274.896970133,4.726398529019207,Query selection,dummy_5x3,,1.0,1e-08,NUTS,True,,empty,[],,,,,
GVTRS6VY,1383274.896980001,1383274.897157363,0.00017736200243234634,Calculating full marginal query,dummy_5x3,,1.0,1e-08,NUTS,True,,empty,[],,,,,
GVTRS6VY,1383274.897168665,1383274.904130647,0.006961981998756528,Calculating canonical query set,dummy_5x3,,1.0,1e-08,NUTS,True,,empty,[],,,,,
GVTRS6VY,1383275.417530675,1383277.09791452,1.6803838449995965,Laplace approximation,dummy_5x3,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,2.0,"(26,)"
GVTRS6VY,1383277.097985513,1383338.280967508,61.18298199493438,MCMC,dummy_5x3,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,2.0,"(26,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
AXODXMM1,1383268.337502419,1383426.457370495,158.11986807594076,Main run,dummy_5x3,[],0.1,1e-08,NUTS,True,torch_LBFGS,,,,,,,
AXODXMM1,1383268.338357911,1383273.046167497,4.7078095860779285,Query selection,dummy_5x3,,0.1,1e-08,NUTS,True,,empty,[],,,,,
AXODXMM1,1383273.046176333,1383273.04634036,0.00016402709297835827,Calculating full marginal query,dummy_5x3,,0.1,1e-08,NUTS,True,,empty,[],,,,,
AXODXMM1,1383273.046351572,1383273.053176306,0.0068247339222580194,Calculating canonical query set,dummy_5x3,,0.1,1e-08,NUTS,True,,empty,[],,,,,
AXODXMM1,1383273.556883607,1383276.242069078,2.6851854708511382,Laplace approximation,dummy_5x3,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,3.0,"(26,)"
AXODXMM1,1383276.242140041,1383422.313965721,146.07182568009011,MCMC,dummy_5x3,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,3.0,"(26,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
SEUSX56W,1383272.570689111,1383512.109475408,239.53878629696555,Main run,dummy_5x4,[],8.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
SEUSX56W,1383272.57215554,1383277.300512538,4.72835699794814,Query selection,dummy_5x4,,8.0,1e-08,NUTS,True,,empty,[],,,,,
SEUSX56W,1383277.300518348,1383277.300676555,0.00015820679254829884,Calculating full marginal query,dummy_5x4,,8.0,1e-08,NUTS,True,,empty,[],,,,,
SEUSX56W,1383277.300687746,1383277.310143776,0.00945603009313345,Calculating canonical query set,dummy_5x4,,8.0,1e-08,NUTS,True,,empty,[],,,,,
SEUSX56W,1383277.866188233,1383282.241746669,4.375558435916901,Laplace approximation,dummy_5x4,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,1.0,"(51,)"
SEUSX56W,1383282.241850935,1383505.574838647,223.3329877119977,MCMC,dummy_5x4,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,1.0,"(51,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
2GMFCDCA,1383388.374507628,1383556.899935864,168.52542823599651,Main run,dummy_5x4,[],3.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
2GMFCDCA,1383388.375351838,1383393.06984419,4.6944923519622535,Query selection,dummy_5x4,,3.0,1e-08,NUTS,True,,empty,[],,,,,
2GMFCDCA,1383393.06985503,1383393.070071455,0.00021642516367137432,Calculating full marginal query,dummy_5x4,,3.0,1e-08,NUTS,True,,empty,[],,,,,
2GMFCDCA,1383393.070082766,1383393.077961322,0.007878555916249752,Calculating canonical query set,dummy_5x4,,3.0,1e-08,NUTS,True,,empty,[],,,,,
2GMFCDCA,1383393.57230785,1383397.955627399,4.383319549029693,Laplace approximation,dummy_5x4,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,2.0,"(51,)"
2GMFCDCA,1383397.955706437,1383550.458627612,152.50292117521167,MCMC,dummy_5x4,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,2.0,"(51,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
Q8JHNKI9,1383268.10898513,1383670.89514963,402.7861645000521,Main run,dummy_5x5,[],8.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
Q8JHNKI9,1383268.109824402,1383272.867362245,4.757537842961028,Query selection,dummy_5x5,,8.0,1e-08,NUTS,True,,empty,[],,,,,
Q8JHNKI9,1383272.867372094,1383272.867627071,0.0002549770288169384,Calculating full marginal query,dummy_5x5,,8.0,1e-08,NUTS,True,,empty,[],,,,,
Q8JHNKI9,1383272.867641779,1383272.877243526,0.009601747151464224,Calculating canonical query set,dummy_5x5,,8.0,1e-08,NUTS,True,,empty,[],,,,,
Q8JHNKI9,1383273.383361873,1383282.089848144,8.70648627099581,Laplace approximation,dummy_5x5,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,1.0,"(84,)"
Q8JHNKI9,1383282.089929025,1383661.232226856,379.14229783113115,MCMC,dummy_5x5,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,1.0,"(84,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
ZIMGE3X7,1383258.891805916,1383752.398561808,493.5067558919545,Main run,dummy_5x5,[],1.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
ZIMGE3X7,1383258.892680974,1383263.647064176,4.7543832019437104,Query selection,dummy_5x5,,1.0,1e-08,NUTS,True,,empty,[],,,,,
ZIMGE3X7,1383263.647076129,1383263.647351574,0.0002754449378699064,Calculating full marginal query,dummy_5x5,,1.0,1e-08,NUTS,True,,empty,[],,,,,
ZIMGE3X7,1383263.647366512,1383263.657421882,0.01005536993034184,Calculating canonical query set,dummy_5x5,,1.0,1e-08,NUTS,True,,empty,[],,,,,
ZIMGE3X7,1383264.221167466,1383279.257588327,15.036420861026272,Laplace approximation,dummy_5x5,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,3.0,"(84,)"
ZIMGE3X7,1383279.257698854,1383742.427841323,463.17014246899635,MCMC,dummy_5x5,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,3.0,"(84,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
84TXZY13,1384466.813936593,1384496.665674605,29.851738011930138,Main run,dummy_5x2,[],8.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
84TXZY13,1384466.814840642,1384471.848978508,5.034137865994126,Query selection,dummy_5x2,,8.0,1e-08,NUTS,True,,empty,[],,,,,
84TXZY13,1384471.848986834,1384471.849131375,0.0001445410307496786,Calculating full marginal query,dummy_5x2,,8.0,1e-08,NUTS,True,,empty,[],,,,,
84TXZY13,1384471.849142626,1384471.857463329,0.0083207031711936,Calculating canonical query set,dummy_5x2,,8.0,1e-08,NUTS,True,,empty,[],,,,,
84TXZY13,1384472.37444992,1384473.006761367,0.632311447057873,Laplace approximation,dummy_5x2,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,3.0,"(9,)"
84TXZY13,1384473.006812783,1384494.27974181,21.27292902697809,MCMC,dummy_5x2,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,9.0,3.0,"(9,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
IXZH5WSU,1384484.981351028,1384582.701466141,97.7201151130721,Main run,dummy_5x3,[],0.3,1e-08,NUTS,True,torch_LBFGS,,,,,,,
IXZH5WSU,1384484.982311282,1384490.601930041,5.619618759024888,Query selection,dummy_5x3,,0.3,1e-08,NUTS,True,,empty,[],,,,,
IXZH5WSU,1384490.601942364,1384490.602130498,0.00018813414499163628,Calculating full marginal query,dummy_5x3,,0.3,1e-08,NUTS,True,,empty,[],,,,,
IXZH5WSU,1384490.602145466,1384490.611093212,0.008947745896875858,Calculating canonical query set,dummy_5x3,,0.3,1e-08,NUTS,True,,empty,[],,,,,
IXZH5WSU,1384491.333849103,1384494.339973432,3.006124329054728,Laplace approximation,dummy_5x3,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,1.0,"(26,)"
IXZH5WSU,1384494.340068761,1384577.838747743,83.49867898202501,MCMC,dummy_5x3,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,1.0,"(26,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
PBIL7NKF,1384489.340856846,1384595.723093608,106.38223676197231,Main run,dummy_5x3,[],3.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
PBIL7NKF,1384489.341716117,1384494.113056451,4.771340334089473,Query selection,dummy_5x3,,3.0,1e-08,NUTS,True,,empty,[],,,,,
PBIL7NKF,1384494.113068052,1384494.113244363,0.00017631100490689278,Calculating full marginal query,dummy_5x3,,3.0,1e-08,NUTS,True,,empty,[],,,,,
PBIL7NKF,1384494.113257327,1384494.122258224,0.009000897174701095,Calculating canonical query set,dummy_5x3,,3.0,1e-08,NUTS,True,,empty,[],,,,,
PBIL7NKF,1384494.722937186,1384496.503778094,1.7808409079443663,Laplace approximation,dummy_5x3,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,3.0,"(26,)"
PBIL7NKF,1384496.503837295,1384590.951129731,94.44729243591428,MCMC,dummy_5x3,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,26.0,3.0,"(26,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
JCJ5K45E,1384490.580553054,1384702.195500844,211.61494778981432,Main run,dummy_5x4,[],1.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
JCJ5K45E,1384490.581375557,1384495.156612113,4.575236555887386,Query selection,dummy_5x4,,1.0,1e-08,NUTS,True,,empty,[],,,,,
JCJ5K45E,1384495.156620569,1384495.156798693,0.0001781238242983818,Calculating full marginal query,dummy_5x4,,1.0,1e-08,NUTS,True,,empty,[],,,,,
JCJ5K45E,1384495.156809754,1384495.164320617,0.007510863011702895,Calculating canonical query set,dummy_5x4,,1.0,1e-08,NUTS,True,,empty,[],,,,,
JCJ5K45E,1384495.666920734,1384501.975919204,6.308998469961807,Laplace approximation,dummy_5x4,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,3.0,"(51,)"
JCJ5K45E,1384501.975998933,1384695.872869346,193.89687041309662,MCMC,dummy_5x4,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,3.0,"(51,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
M8GVF31U,1384489.335908958,1384811.281073048,321.94516409002244,Main run,dummy_5x4,[],0.3,1e-08,NUTS,True,torch_LBFGS,,,,,,,
M8GVF31U,1384489.336753462,1384494.20907417,4.872320708120242,Query selection,dummy_5x4,,0.3,1e-08,NUTS,True,,empty,[],,,,,
M8GVF31U,1384494.20908482,1384494.209299883,0.00021506310440599918,Calculating full marginal query,dummy_5x4,,0.3,1e-08,NUTS,True,,empty,[],,,,,
M8GVF31U,1384494.209313278,1384494.217670629,0.008357350947335362,Calculating canonical query set,dummy_5x4,,0.3,1e-08,NUTS,True,,empty,[],,,,,
M8GVF31U,1384494.733651756,1384502.130857392,7.397205635905266,Laplace approximation,dummy_5x4,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,2.0,"(51,)"
M8GVF31U,1384502.130984701,1384804.923023166,302.79203846491873,MCMC,dummy_5x4,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,2.0,"(51,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
DCI65VMQ,1384500.810556466,1384883.143741956,382.33318548998795,Main run,dummy_5x5,[],3.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
DCI65VMQ,1384500.811456511,1384506.042497454,5.231040942948312,Query selection,dummy_5x5,,3.0,1e-08,NUTS,True,,empty,[],,,,,
DCI65VMQ,1384506.042509256,1384506.0427941,0.0002848440781235695,Calculating full marginal query,dummy_5x5,,3.0,1e-08,NUTS,True,,empty,[],,,,,
DCI65VMQ,1384506.042810841,1384506.053352541,0.01054170005954802,Calculating canonical query set,dummy_5x5,,3.0,1e-08,NUTS,True,,empty,[],,,,,
DCI65VMQ,1384506.632294593,1384518.332015645,11.69972105207853,Laplace approximation,dummy_5x5,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,1.0,"(84,)"
DCI65VMQ,1384518.332104031,1384873.196229302,354.86412527109496,MCMC,dummy_5x5,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,1.0,"(84,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
O5FVE09O,1384489.342043331,1385299.471171155,810.1291278242134,Main run,dummy_5x4,[],0.1,1e-08,NUTS,True,torch_LBFGS,,,,,,,
O5FVE09O,1384489.343053815,1384494.600596158,5.257542343111709,Query selection,dummy_5x4,,0.1,1e-08,NUTS,True,,empty,[],,,,,
O5FVE09O,1384494.600608241,1384494.600841739,0.00023349793627858162,Calculating full marginal query,dummy_5x4,,0.1,1e-08,NUTS,True,,empty,[],,,,,
O5FVE09O,1384494.600854072,1384494.609240427,0.008386354893445969,Calculating canonical query set,dummy_5x4,,0.1,1e-08,NUTS,True,,empty,[],,,,,
O5FVE09O,1384495.198557423,1384504.637855662,9.439298239070922,Laplace approximation,dummy_5x4,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,1.0,"(51,)"
O5FVE09O,1384504.637942575,1385291.642652473,787.0047098980285,MCMC,dummy_5x4,,0.1,1e-08,NUTS,True,torch_LBFGS,empty,[],,,51.0,1.0,"(51,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
1RRWZQ3H,1384500.807436607,1385618.389336968,1117.581900360994,Main run,dummy_5x5,[],0.3,1e-08,NUTS,True,torch_LBFGS,,,,,,,
1RRWZQ3H,1384500.808361969,1384505.879795698,5.071433729026467,Query selection,dummy_5x5,,0.3,1e-08,NUTS,True,,empty,[],,,,,
1RRWZQ3H,1384505.879805075,1384505.880078617,0.00027354201301932335,Calculating full marginal query,dummy_5x5,,0.3,1e-08,NUTS,True,,empty,[],,,,,
1RRWZQ3H,1384505.880093846,1384505.890784745,0.010690899100154638,Calculating canonical query set,dummy_5x5,,0.3,1e-08,NUTS,True,,empty,[],,,,,
1RRWZQ3H,1384506.428767717,1384524.724968271,18.296200554119423,Laplace approximation,dummy_5x5,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,1.0,"(84,)"
1RRWZQ3H,1384524.725056185,1385607.84530722,1083.120251035085,MCMC,dummy_5x5,,0.3,1e-08,NUTS,True,torch_LBFGS,empty,[],,,84.0,1.0,"(84,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
RZMQ3JPX,1384518.73635365,1385626.743118846,1108.0067651960999,Main run,dummy_5x6,[],3.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
RZMQ3JPX,1384518.737218651,1384523.5464494,4.809230749029666,Query selection,dummy_5x6,,3.0,1e-08,NUTS,True,,empty,[],,,,,
RZMQ3JPX,1384523.546456674,1384523.546753319,0.0002966448664665222,Calculating full marginal query,dummy_5x6,,3.0,1e-08,NUTS,True,,empty,[],,,,,
RZMQ3JPX,1384523.54677461,1384523.557898392,0.011123782023787498,Calculating canonical query set,dummy_5x6,,3.0,1e-08,NUTS,True,,empty,[],,,,,
RZMQ3JPX,1384524.167375307,1384545.575570406,21.408195098862052,Laplace approximation,dummy_5x6,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,2.0,"(125,)"
RZMQ3JPX,1384545.575662018,1385610.892407599,1065.3167455808725,MCMC,dummy_5x6,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,2.0,"(125,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
J02F3OQD,1384518.738229044,1385754.82198272,1236.083753675921,Main run,dummy_5x6,[],1.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
J02F3OQD,1384518.739077664,1384523.628681324,4.889603659976274,Query selection,dummy_5x6,,1.0,1e-08,NUTS,True,,empty,[],,,,,
J02F3OQD,1384523.628690712,1384523.629013797,0.00032308511435985565,Calculating full marginal query,dummy_5x6,,1.0,1e-08,NUTS,True,,empty,[],,,,,
J02F3OQD,1384523.629038573,1384523.640202891,0.01116431807167828,Calculating canonical query set,dummy_5x6,,1.0,1e-08,NUTS,True,,empty,[],,,,,
J02F3OQD,1384524.248223869,1384549.308813913,25.06059004412964,Laplace approximation,dummy_5x6,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,2.0,"(125,)"
J02F3OQD,1384549.308893562,1385739.970457292,1190.6615637298673,MCMC,dummy_5x6,,1.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,2.0,"(125,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
M1ECR2QK,1384518.740341371,1385808.104896195,1289.3645548240747,Main run,dummy_5x6,[],8.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
M1ECR2QK,1384518.741200972,1384523.667580397,4.926379424985498,Query selection,dummy_5x6,,8.0,1e-08,NUTS,True,,empty,[],,,,,
M1ECR2QK,1384523.667590095,1384523.66792387,0.00033377506770193577,Calculating full marginal query,dummy_5x6,,8.0,1e-08,NUTS,True,,empty,[],,,,,
M1ECR2QK,1384523.667945561,1384523.679538282,0.011592721100896597,Calculating canonical query set,dummy_5x6,,8.0,1e-08,NUTS,True,,empty,[],,,,,
M1ECR2QK,1384524.254226736,1384542.773585601,18.519358864985406,Laplace approximation,dummy_5x6,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,2.0,"(125,)"
M1ECR2QK,1384542.773675329,1385793.329504874,1250.5558295450173,MCMC,dummy_5x6,,8.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,125.0,2.0,"(125,)"
experiment_id,start,stop,timedelta,task,dataset_name,query,epsilon,delta,MCMC_algo,laplace_approximation,laplace_approximation_algorithm,query_str,query_list,missing_query,discretization,n_canonical_queries,junction_tree_width,suff_stat_dim
7WI6O80T,1384518.730814011,1386975.193441778,2456.4626277668867,Main run,dummy_5x7,[],3.0,1e-08,NUTS,True,torch_LBFGS,,,,,,,
7WI6O80T,1384518.731654736,1384523.451831529,4.7201767929364,Query selection,dummy_5x7,,3.0,1e-08,NUTS,True,,empty,[],,,,,
7WI6O80T,1384523.451837671,1384523.452195001,0.00035733007825911045,Calculating full marginal query,dummy_5x7,,3.0,1e-08,NUTS,True,,empty,[],,,,,
7WI6O80T,1384523.452211862,1384523.465055437,0.012843575095757842,Calculating canonical query set,dummy_5x7,,3.0,1e-08,NUTS,True,,empty,[],,,,,
7WI6O80T,1384523.951331757,1384557.610526257,33.65919449995272,Laplace approximation,dummy_5x7,,3.0,1e-08,NUTS,True,torch_LBFGS,empty,[],,,174.0,2.0,"(174,)"
