ZIMGE3X7,"OrderedDict([('mean', -0.03242781006609895), ('std', 1.1117513412738915), ('median', -0.027325809132459515), ('5.0%', -1.7943469847996019), ('95.0%', 1.7161769540111806), ('n_eff', 608636.8422698919), ('r_hat', 1.0040477315553)])"
experiment_id,norm_lambdas
84TXZY13,"OrderedDict([('mean', 0.003991240095970804), ('std', 1.0010125939241818), ('median', 0.005573916115940209), ('5.0%', -1.6529213292356213), ('95.0%', 1.6405984065201575), ('n_eff', 92962.45883964842), ('r_hat', 0.9989673143308904)])"
experiment_id,norm_lambdas
IXZH5WSU,"OrderedDict([('mean', 0.00582616244552284), ('std', 1.0460395140909962), ('median', 0.006545875636076719), ('5.0%', -1.7171668514661165), ('95.0%', 1.696589546657467), ('n_eff', 220557.0742002938), ('r_hat', 0.9982346240906356)])"
experiment_id,norm_lambdas
PBIL7NKF,"OrderedDict([('mean', 0.0021906820381514492), ('std', 1.0039097566891804), ('median', 0.0031755438080066567), ('5.0%', -1.6465372473480877), ('95.0%', 1.6525140598341452), ('n_eff', 226079.5314992964), ('r_hat', 0.9994575402553869)])"
experiment_id,norm_lambdas
JCJ5K45E,"OrderedDict([('mean', 0.019075717152052505), ('std', 1.0633781457299607), ('median', 0.01847997051915934), ('5.0%', -1.7086113071149862), ('95.0%', 1.7282838412175698), ('n_eff', 398130.29291661875), ('r_hat', 1.0001361038641128)])"
experiment_id,norm_lambdas
M8GVF31U,"OrderedDict([('mean', -0.23740768549565391), ('std', 2.09293122668729), ('median', -0.07433292332806746), ('5.0%', -2.9008714533184237), ('95.0%', 2.4884172466488863), ('n_eff', 176516.68794273722), ('r_hat', 1.0394133952675504)])"
experiment_id,norm_lambdas
DCI65VMQ,"OrderedDict([('mean', -0.009789262563576645), ('std', 1.0081279385588422), ('median', -0.010828846228888887), ('5.0%', -1.6743524085475263), ('95.0%', 1.6317109887886798), ('n_eff', 682187.8178116832), ('r_hat', 1.0004414635965215)])"
experiment_id,norm_lambdas
O5FVE09O,"OrderedDict([('mean', -1.2507837243063933), ('std', 7.490844498451817), ('median', -0.16154530070465067), ('5.0%', -10.433133429742966), ('95.0%', 8.434016960361246), ('n_eff', 337574.92116561026), ('r_hat', 0.9937735979364477)])"
experiment_id,norm_lambdas
1RRWZQ3H,"OrderedDict([('mean', -0.3139110060030699), ('std', 2.920161282305679), ('median', -0.05950338652656006), ('5.0%', -2.5582129611317206), ('95.0%', 2.3149958608440437), ('n_eff', 513044.15664458385), ('r_hat', 1.0090358331974696)])"
experiment_id,norm_lambdas
RZMQ3JPX,"OrderedDict([('mean', -0.004156814829543816), ('std', 1.0178402002190126), ('median', -0.004297904772590745), ('5.0%', -1.6646769224996938), ('95.0%', 1.6686422445556555), ('n_eff', 996712.1888606147), ('r_hat', 1.0005825747385055)])"
experiment_id,norm_lambdas
J02F3OQD,"OrderedDict([('mean', -0.0719169385065438), ('std', 1.1843369785213216), ('median', -0.04588840906784825), ('5.0%', -1.909536291569697), ('95.0%', 1.7917823072431398), ('n_eff', 721017.3930279097), ('r_hat', 1.005494909836556)])"
experiment_id,norm_lambdas
M1ECR2QK,"OrderedDict([('mean', -0.001257690427708897), ('std', 0.999816477668473), ('median', -0.00043558527316846934), ('5.0%', -1.659979175276586), ('95.0%', 1.6302714224553205), ('n_eff', 1022503.497277413), ('r_hat', 0.999933430907084)])"
experiment_id,norm_lambdas
7WI6O80T,"OrderedDict([('mean', -0.006556361638122964), ('std', 1.0589633692385334), ('median', -0.001050029092585256), ('5.0%', -1.6886778566039486), ('95.0%', 1.68719768555521), ('n_eff', 1315701.906550472), ('r_hat', 1.0005511945456376)])"
experiment_id,norm_lambdas
DDXEP6UH,"OrderedDict([('mean', 0.005202383152409739), ('std', 1.001165465284725), ('median', 0.0042441593856332276), ('5.0%', -1.6346985083257346), ('95.0%', 1.6540338418433715), ('n_eff', 1394067.768833186), ('r_hat', 1.0000171630418266)])"
experiment_id,norm_lambdas
SQT8O9SH,"OrderedDict([('mean', -2.295196807874079), ('std', 8.581636013227914), ('median', -0.3410043667757574), ('5.0%', -15.433977464689322), ('95.0%', 9.090005498827459), ('n_eff', 419393.4804103962), ('r_hat', 1.0022680759282603)])"
experiment_id,norm_lambdas
Z9UN5UJF,"OrderedDict([('mean', -1.2810034476366416), ('std', 5.156461284132741), ('median', -0.15562635158290003), ('5.0%', -5.549261626825464), ('95.0%', 3.4222847458827537), ('n_eff', 745183.9333653494), ('r_hat', 1.0068023200827847)])"
experiment_id,norm_lambdas
LN7LZFOB,"OrderedDict([('mean', -0.05431207418724279), ('std', 1.2750656158790672), ('median', -0.01186834862084116), ('5.0%', -1.8513440397830054), ('95.0%', 1.8207382374450536), ('n_eff', 926655.5341133563), ('r_hat', 1.0027285633235874)])"
experiment_id,norm_lambdas
L326BESW,"OrderedDict([('mean', -1.724548288885043), ('std', 6.894380660781904), ('median', -0.0897686814273011), ('5.0%', -9.742559504040607), ('95.0%', 5.4914481228868945), ('n_eff', 321724.2103616963), ('r_hat', 1.0108225139778508)])"
experiment_id,norm_lambdas
A8X4CGL0,"OrderedDict([('mean', -2.9832242249230596), ('std', 11.496374493397996), ('median', -0.40726958563734317), ('5.0%', -18.947838650240524), ('95.0%', 12.879986724770358), ('n_eff', 538787.7398670958), ('r_hat', 1.01067616215052)])"
experiment_id,norm_lambdas
WEKZTDK3,"OrderedDict([('mean', -1.16784197817574), ('std', 9.70685766952703), ('median', -0.2211574848534072), ('5.0%', -17.009545795624245), ('95.0%', 13.705330876185373), ('n_eff', 554429.7298145021), ('r_hat', 1.0034236072093066)])"
