,original_dataset_name,index,n_datasets,conf_int_range,conf_int_start,conf_int_end,conf_int_width,true_parameter_value,contains_true_parameter,nn_conf_int_start,nn_conf_int_end,nn_conf_int_width,parameter_index,epsilon
58,binary3d,1,50,0.55,0.9990978879787603,1.015064369814604,0.015966481835843704,1.0013928615336594,True,0.9990978879787603,1.015064369814604,0.015966481835843704,0,8.0
59,binary3d,1,50,0.55,-0.0224115898289885,-0.006391819964913021,0.016019769864075478,-0.010201010300431034,True,-0.0224115898289885,-0.006391819964913021,0.016019769864075478,1,8.0
60,binary3d,1,50,0.6,0.9981526799410851,1.016009577852279,0.017856897911193936,1.0013928615336594,True,0.9981526799410851,1.016009577852279,0.017856897911193936,0,8.0
61,binary3d,1,50,0.6,-0.023354502477168384,-0.005448907316733136,0.017905595160435248,-0.010201010300431034,True,-0.023354502477168384,-0.005448907316733136,0.017905595160435248,1,8.0
62,binary3d,1,50,0.65,0.9971205785814679,1.0170416792118964,0.019921100630428512,1.0013928615336594,True,0.9971205785814679,1.0170416792118964,0.019921100630428512,0,8.0
63,binary3d,1,50,0.65,-0.024382096163300115,-0.004421313630601409,0.019960782532698708,-0.010201010300431034,True,-0.024382096163300115,-0.004421313630601409,0.019960782532698708,1,8.0
64,binary3d,1,50,0.7,0.995972848900597,1.0181894088927672,0.022216559992170204,1.0013928615336594,True,0.995972848900597,1.0181894088927672,0.022216559992170204,0,8.0
65,binary3d,1,50,0.7,-0.025522136706734457,-0.003281273087167063,0.022240863619567394,-0.010201010300431034,True,-0.025522136706734457,-0.003281273087167063,0.022240863619567394,1,8.0
66,binary3d,1,50,0.75,0.9946652184610405,1.0194970393323237,0.024831820871283217,1.0013928615336594,True,0.9946652184610405,1.0194970393323237,0.024831820871283217,0,8.0
67,binary3d,1,50,0.75,-0.026817278819127724,-0.001986130974773794,0.024831147844353932,-0.010201010300431034,True,-0.026817278819127724,-0.001986130974773794,0.024831147844353932,1,8.0
68,binary3d,1,50,0.8,0.9931238066489789,1.0210384511443853,0.02791464449540637,1.0013928615336594,True,0.9931238066489789,1.0210384511443853,0.02791464449540637,0,8.0
69,binary3d,1,50,0.8,-0.028338458787603975,-0.000464951006297544,0.02787350778130643,-0.010201010300431034,True,-0.028338458787603975,-0.000464951006297544,0.02787350778130643,1,8.0
70,binary3d,1,50,0.85,0.9912103357477763,1.022951922045588,0.031741586297811764,1.0013928615336594,True,0.9912103357477763,1.022951922045588,0.031741586297811764,0,8.0
71,binary3d,1,50,0.85,-0.030217880734284615,0.0014144709403831005,0.031632351674667714,-0.010201010300431034,True,-0.030217880734284615,0.0014144709403831005,0.031632351674667714,1,8.0
72,binary3d,1,50,0.9,0.9886139642284946,1.0255482935648697,0.03693432933637508,1.0013928615336594,True,0.9886139642284946,1.0255482935648697,0.03693432933637508,0,8.0
73,binary3d,1,50,0.9,-0.03275106654737247,0.003947656753470948,0.036698723300843415,-0.010201010300431034,True,-0.03275106654737247,0.003947656753470948,0.036698723300843415,1,8.0
74,binary3d,1,50,0.95,0.9843357565211319,1.0298265012722323,0.045490744751100376,1.0013928615336594,True,0.9843357565211319,1.0298265012722323,0.045490744751100376,0,8.0
75,binary3d,1,50,0.95,-0.036879548119857976,0.008076138325956455,0.04495568644581443,-0.010201010300431034,True,-0.036879548119857976,0.008076138325956455,0.04495568644581443,1,8.0
76,binary3d,2,50,0.05,0.9989971321241851,1.000444890334333,0.0014477582101479758,1.0013928615336594,False,0.9989971321241851,1.000444890334333,0.0014477582101479758,0,8.0
77,binary3d,2,50,0.05,-0.011912158028267271,-0.010753353510229309,0.0011588045180379626,-0.010201010300431034,False,-0.011912158028267271,-0.010753353510229309,0.0011588045180379626,1,8.0
78,binary3d,2,50,0.1,0.9982700214657209,1.0011720009927974,0.0029019795270764925,1.0013928615336594,False,0.9982700214657209,1.0011720009927974,0.0029019795270764925,0,8.0
79,binary3d,2,50,0.1,-0.012494282086671676,-0.010171229451824903,0.002323052634846773,-0.010201010300431034,True,-0.012494282086671676,-0.010171229451824903,0.002323052634846773,1,8.0
80,binary3d,2,50,0.15,0.9975363523340189,1.0019056701244993,0.0043693177904803315,1.0013928615336594,True,0.9975363523340189,1.0019056701244993,0.0043693177904803315,0,8.0
81,binary3d,2,50,0.15,-0.013081931959901883,-0.009583579578594697,0.003498352381307187,-0.010201010300431034,True,-0.013081931959901883,-0.009583579578594697,0.003498352381307187,1,8.0
82,binary3d,2,50,0.2,0.9967925997972793,1.0026494226612388,0.005856822863959499,1.0013928615336594,True,0.9967925997972793,1.0026494226612388,0.005856822863959499,0,8.0
83,binary3d,2,50,0.2,-0.013678082468916613,-0.008987429069579967,0.004690653399336647,-0.010201010300431034,True,-0.013678082468916613,-0.008987429069579967,0.004690653399336647,1,8.0
84,binary3d,2,50,0.25,0.9960349226408988,1.0034070998176194,0.007372177176720673,1.0013928615336594,True,0.9960349226408988,1.0034070998176194,0.007372177176720673,0,8.0
85,binary3d,2,50,0.25,-0.014285981522040109,-0.008379530016456471,0.0059064515055836375,-0.010201010300431034,True,-0.014285981522040109,-0.008379530016456471,0.0059064515055836375,1,8.0
86,binary3d,2,50,0.3,0.9952590187309198,1.0041830037275983,0.008923984996678458,1.0013928615336594,True,0.9952590187309198,1.0041830037275983,0.008923984996678458,0,8.0
87,binary3d,2,50,0.3,-0.01490927553139669,-0.007756236007099891,0.0071530395242967995,-0.010201010300431034,True,-0.01490927553139669,-0.007756236007099891,0.0071530395242967995,1,8.0
88,binary3d,2,50,0.35,0.9944599389358058,1.0049820835227123,0.01052214458690659,1.0013928615336594,True,0.9944599389358058,1.0049820835227123,0.01052214458690659,0,8.0
89,binary3d,2,50,0.35,-0.015552171257724158,-0.007113340280772421,0.008438830976951736,-0.010201010300431034,True,-0.015552171257724158,-0.007113340280772421,0.008438830976951736,1,8.0
90,binary3d,2,50,0.4,0.9936318370402261,1.005810185418292,0.012178348378065862,1.0013928615336594,True,0.9936318370402261,1.005810185418292,0.012178348378065862,0,8.0
91,binary3d,2,50,0.4,-0.016219654045970963,-0.0064458574925256185,0.009773796553445345,-0.010201010300431034,True,-0.016219654045970963,-0.0064458574925256185,0.009773796553445345,1,8.0
92,binary3d,2,50,0.45,0.9927676200986567,1.0066744023598613,0.013906782261204564,1.0013928615336594,True,0.9927676200986567,1.0066744023598613,0.013906782261204564,0,8.0
93,binary3d,2,50,0.45,-0.01691779400566339,-0.005747717532833191,0.0111700764728302,-0.010201010300431034,True,-0.01691779400566339,-0.005747717532833191,0.0111700764728302,1,8.0
94,binary3d,2,50,0.5,0.9918584405694991,1.0075835818890189,0.015725141319519742,1.0013928615336594,True,0.9918584405694991,1.0075835818890189,0.015725141319519742,0,8.0
95,binary3d,2,50,0.5,-0.01765419237820036,-0.005011319160296223,0.012642873217904136,-0.010201010300431034,True,-0.01765419237820036,-0.005011319160296223,0.012642873217904136,1,8.0
96,binary3d,2,50,0.55,0.990892928791575,1.008549093666943,0.01765616487536803,1.0013928615336594,True,0.990892928791575,1.008549093666943,0.01765616487536803,0,8.0
97,binary3d,2,50,0.55,-0.018438658763335225,-0.004226852775161353,0.014211805988173872,-0.010201010300431034,True,-0.018438658763335225,-0.004226852775161353,0.014211805988173872,1,8.0
98,binary3d,2,50,0.6,0.9898559810347609,1.0095860414237572,0.019730060388996273,1.0013928615336594,True,0.9898559810347609,1.0095860414237572,0.019730060388996273,0,8.0
99,binary3d,2,50,0.6,-0.019284285018253258,-0.00338122652024332,0.015903058498009937,-0.010201010300431034,True,-0.019284285018253258,-0.00338122652024332,0.015903058498009937,1,8.0
100,binary3d,2,50,0.65,0.9887267455069338,1.0107152769515841,0.021988531444650294,1.0013928615336594,True,0.9887267455069338,1.0107152769515841,0.021988531444650294,0,8.0
101,binary3d,2,50,0.65,-0.020209238162128405,-0.002456273376368171,0.017752964785760234,-0.010201010300431034,True,-0.020209238162128405,-0.002456273376368171,0.017752964785760234,1,8.0
102,binary3d,2,50,0.7,0.9874750611530777,1.0119669613054405,0.0244919001523628,1.0013928615336594,True,0.9874750611530777,1.0119669613054405,0.0244919001523628,0,8.0
103,binary3d,2,50,0.7,-0.02123994721622995,-0.0014255643222666307,0.01981438289396332,-0.010201010300431034,True,-0.02123994721622995,-0.0014255643222666307,0.01981438289396332,1,8.0
104,binary3d,2,50,0.75,0.9860546454173889,1.0133873770411292,0.02733273162374039,1.0013928615336594,True,0.9860546454173889,1.0133873770411292,0.02733273162374039,0,8.0
105,binary3d,2,50,0.75,-0.02241723585741283,-0.00024827568108374935,0.022168960176329078,-0.010201010300431034,True,-0.02241723585741283,-0.00024827568108374935,0.022168960176329078,1,8.0
106,binary3d,2,50,0.8,0.9843886304456586,1.0150533920128595,0.030664761567200882,1.0013928615336594,True,0.9843886304456586,1.0150533920128595,0.030664761567200882,0,8.0
107,binary3d,2,50,0.8,-0.023809435287967144,0.0011439237494705636,0.024953359037437707,-0.010201010300431034,True,-0.023809435287967144,0.0011439237494705636,0.024953359037437707,1,8.0
108,binary3d,2,50,0.85,0.98233399090055,1.0171080315579681,0.03477404065741818,1.0013928615336594,True,0.98233399090055,1.0171080315579681,0.03477404065741818,0,8.0
109,binary3d,2,50,0.85,-0.025544913358078652,0.0028794018195820795,0.028424315177660732,-0.010201010300431034,True,-0.025544913358078652,0.0028794018195820795,0.028424315177660732,1,8.0
110,binary3d,2,50,0.9,0.9795717053496079,1.0198703171089103,0.04029861175930238,1.0013928615336594,True,0.9795717053496079,1.0198703171089103,0.04029861175930238,0,8.0
111,binary3d,2,50,0.9,-0.02791365830279519,0.005248146764298599,0.03316180506709379,-0.010201010300431034,True,-0.02791365830279519,0.005248146764298599,0.03316180506709379,1,8.0
112,binary3d,2,50,0.95,0.975088740667959,1.024353281790559,0.049264541122599925,1.0013928615336594,True,0.975088740667959,1.024353281790559,0.049264541122599925,0,8.0
113,binary3d,2,50,0.95,-0.031854661685183125,0.009189150146686548,0.04104381183186967,-0.010201010300431034,True,-0.031854661685183125,0.009189150146686548,0.04104381183186967,1,8.0
114,binary3d,3,50,0.05,1.0005568322521743,1.0019847487344395,0.0014279164822652568,1.0013928615336594,True,1.0005568322521743,1.0019847487344395,0.0014279164822652568,0,8.0
115,binary3d,3,50,0.05,-0.010929375260844585,-0.00946409829802484,0.0014652769628197455,-0.010201010300431034,True,-0.010929375260844585,-0.00946409829802484,0.0014652769628197455,1,8.0
116,binary3d,3,50,0.1,0.9998396751104657,1.0027019058761482,0.002862230765682483,1.0013928615336594,True,0.9998396751104657,1.0027019058761482,0.002862230765682483,0,8.0
117,binary3d,3,50,0.1,-0.011665228015014257,-0.008728245543855165,0.002936982471159092,-0.010201010300431034,True,-0.011665228015014257,-0.008728245543855165,0.002936982471159092,1,8.0
118,binary3d,3,50,0.15,0.9991160256087461,1.0034255553778677,0.004309529769121578,1.0013928615336594,True,0.9991160256087461,1.0034255553778677,0.004309529769121578,0,8.0
119,binary3d,3,50,0.15,-0.01240760342957792,-0.007985870129291507,0.004421733300286413,-0.010201010300431034,True,-0.01240760342957792,-0.007985870129291507,0.004421733300286413,1,8.0
120,binary3d,3,50,0.2,0.9983823939445345,1.0041591870420794,0.005776793097544863,1.0013928615336594,True,0.9983823939445345,1.0041591870420794,0.005776793097544863,0,8.0
121,binary3d,3,50,0.2,-0.013160005268040143,-0.007233468290829282,0.0059265369772108605,-0.010201010300431034,True,-0.013160005268040143,-0.007233468290829282,0.0059265369772108605,1,8.0
122,binary3d,3,50,0.25,0.997634976677171,1.0049066043094428,0.007271627632271738,1.0013928615336594,True,0.997634976677171,1.0049066043094428,0.007271627632271738,0,8.0
123,binary3d,3,50,0.25,-0.013926249266663401,-0.006467224292206025,0.007459024974457377,-0.010201010300431034,True,-0.013926249266663401,-0.006467224292206025,0.007459024974457377,1,8.0
124,binary3d,3,50,0.3,0.9968695132576006,1.0056720677290132,0.008802554471412538,1.0013928615336594,True,0.9968695132576006,1.0056720677290132,0.008802554471412538,0,8.0
125,binary3d,3,50,0.3,-0.014710605597216722,-0.005682867961652703,0.009027737635564019,-0.010201010300431034,True,-0.014710605597216722,-0.005682867961652703,0.009027737635564019,1,8.0
126,binary3d,3,50,0.35,0.9960811014108848,1.006460479575729,0.010379378164844244,1.0013928615336594,True,0.9960811014108848,1.006460479575729,0.010379378164844244,0,8.0
127,binary3d,3,50,0.35,-0.015517981961351835,-0.004875491597517589,0.010642490363834245,-0.010201010300431034,True,-0.015517981961351835,-0.004875491597517589,0.010642490363834245,1,8.0
128,binary3d,3,50,0.4,0.9952639489554134,1.0072776320312005,0.012013683075787096,1.0013928615336594,True,0.9952639489554134,1.0072776320312005,0.012013683075787096,0,8.0
129,binary3d,3,50,0.4,-0.01635416939490324,-0.004039304163966188,0.012314865230937052,-0.010201010300431034,True,-0.01635416939490324,-0.004039304163966188,0.012314865230937052,1,8.0
130,binary3d,3,50,0.45,0.9944110267351335,1.0081305542514802,0.013719527516346752,1.0013928615336594,True,0.9944110267351335,1.0081305542514802,0.013719527516346752,0,8.0
131,binary3d,3,50,0.45,-0.017226185526901097,-0.003167288031968327,0.01405889749493277,-0.010201010300431034,True,-0.017226185526901097,-0.003167288031968327,0.01405889749493277,1,8.0
132,binary3d,3,50,0.5,0.9935135643683408,1.009028016618273,0.015514452249932198,1.0013928615336594,True,0.9935135643683408,1.009028016618273,0.015514452249932198,0,8.0
133,binary3d,3,50,0.5,-0.01814277255415323,-0.0022507010047161935,0.015892071549437038,-0.010201010300431034,True,-0.01814277255415323,-0.0022507010047161935,0.015892071549437038,1,8.0
134,binary3d,3,50,0.55,0.9925602879762566,1.0099812930103573,0.01742100503410071,1.0013928615336594,True,0.9925602879762566,1.0099812930103573,0.01742100503410071,0,8.0
135,binary3d,3,50,0.55,-0.019115148829726612,-0.001278324729142813,0.0178368241005838,-0.010201010300431034,True,-0.019115148829726612,-0.001278324729142813,0.0178368241005838,1,8.0
136,binary3d,3,50,0.6,0.9915362161671093,1.0110053648195045,0.01946914865239524,1.0013928615336594,True,0.9915362161671093,1.0110053648195045,0.01946914865239524,0,8.0
137,binary3d,3,50,0.6,-0.020158193968086192,-0.0002352795907832328,0.01992291437730296,-0.010201010300431034,True,-0.020158193968086192,-0.0002352795907832328,0.01992291437730296,1,8.0
138,binary3d,3,50,0.65,0.990420658568812,1.0121209224178018,0.02170026384898982,1.0013928615336594,True,0.990420658568812,1.0121209224178018,0.02170026384898982,0,8.0
139,binary3d,3,50,0.65,-0.021292415158282625,0.0008989415994131948,0.022191356757695818,-0.010201010300431034,True,-0.021292415158282625,0.0008989415994131948,0.022191356757695818,1,8.0
140,binary3d,3,50,0.7,0.989183675471655,1.0133579055149589,0.02417423004330388,1.0013928615336594,True,0.989183675471655,1.0133579055149589,0.02417423004330388,0,8.0
141,binary3d,3,50,0.7,-0.022547417977924186,0.0021539444190547593,0.024701362396978947,-0.010201010300431034,True,-0.022547417977924186,0.0021539444190547593,0.024701362396978947,1,8.0
142,binary3d,3,50,0.75,0.9877793026004491,1.0147622783861647,0.026982975785715624,1.0013928615336594,True,0.9877793026004491,1.0147622783861647,0.026982975785715624,0,8.0
143,binary3d,3,50,0.75,-0.023968532427573346,0.0035750588687039186,0.027543591296277266,-0.010201010300431034,True,-0.023968532427573346,0.0035750588687039186,0.027543591296277266,1,8.0
144,binary3d,3,50,0.8,0.986131158733216,1.0164104222533978,0.030279263520181843,1.0013928615336594,True,0.986131158733216,1.0164104222533978,0.030279263520181843,0,8.0
145,binary3d,3,50,0.8,-0.025630848164905722,0.005237374606036297,0.03086822277094202,-0.010201010300431034,True,-0.025630848164905722,0.005237374606036297,0.03086822277094202,1,8.0
146,binary3d,3,50,0.85,0.9840970275427635,1.0184445534438504,0.03434752590108692,1.0013928615336594,True,0.9840970275427635,1.0184445534438504,0.03434752590108692,0,8.0
147,binary3d,3,50,0.85,-0.02767363276742056,0.007280159208551136,0.0349537919759717,-0.010201010300431034,True,-0.02767363276742056,0.007280159208551136,0.0349537919759717,1,8.0
148,binary3d,3,50,0.9,0.9813594070520857,1.0211821739345281,0.03982276688244246,1.0013928615336594,True,0.9813594070520857,1.0211821739345281,0.03982276688244246,0,8.0
149,binary3d,3,50,0.9,-0.03040620424271052,0.010012730683841092,0.04041893492655162,-0.010201010300431034,True,-0.03040620424271052,0.010012730683841092,0.04041893492655162,1,8.0
150,binary3d,3,50,0.95,0.9769086959132511,1.0256328850733627,0.048724189160111564,1.0013928615336594,True,0.9769086959132511,1.0256328850733627,0.048724189160111564,0,8.0
151,binary3d,3,50,0.95,-0.03480436490014506,0.014410891341275638,0.0492152562414207,-0.010201010300431034,True,-0.03480436490014506,0.014410891341275638,0.0492152562414207,1,8.0
152,binary3d,4,50,0.05,0.9980381333486555,0.9991949657916147,0.0011568324429591659,1.0013928615336594,False,0.9980381333486555,0.9991949657916147,0.0011568324429591659,0,8.0
153,binary3d,4,50,0.05,-0.00902162994502233,-0.0077109649515265995,0.0013106649934957297,-0.010201010300431034,False,-0.00902162994502233,-0.0077109649515265995,0.0013106649934957297,1,8.0
154,binary3d,4,50,0.1,0.9974569102845963,0.999776188855674,0.002319278571077721,1.0013928615336594,False,0.9974569102845963,0.999776188855674,0.002319278571077721,0,8.0
155,binary3d,4,50,0.1,-0.009679914176887591,-0.007052680719661337,0.002627233457226254,-0.010201010300431034,False,-0.009679914176887591,-0.007052680719661337,0.002627233457226254,1,8.0
